category,rating,label,text,word_count,excl_count,tfidf_svd_0,tfidf_svd_1,tfidf_svd_2,tfidf_svd_3,tfidf_svd_4,tfidf_svd_5,tfidf_svd_6,tfidf_svd_7,tfidf_svd_8,tfidf_svd_9,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23
Toys_and_Games,3,CG,"Well-made and looks great. Assembly is time-consuming and some parts don't fit perfectly. Kids enjoy it, but it's on the pricier side.",22,0,-0.0819664923415427,0.020216085027622285,-0.007520494190430389,-0.005301779710604998,0.05624385715780033,-0.015278416504790997,-0.16389066013072878,-0.008063635311712159,0.020640071806196487,-0.04713440915828264,-0.0029340582744019246,0.04376732409668423,-0.0641280613795891,0.042526502407648714,-0.008240913066141203,-0.027390208639830268,0.0029840170526737163,0.0106750211262886,0.008126629577161183,-0.01497319421844067,-0.045048128591519916,0.0036284759941836026,-0.020975183146140077,-0.031147378382205233
Books_5,5,OR,This book is great! Can't wait for the next. It's full of action and adventure. Hope u like it.,19,1,-0.09260282400807952,0.007260909225968422,-0.01643763661122545,0.03993188853696929,-0.02291768745883281,0.03572751025857391,0.0016268514425734346,-0.012861296461315978,-0.003705847075669014,0.002364045950749613,-0.031047944834963752,0.04971430784635168,-0.011414698449242266,-0.03964299245944919,-0.06362531977821385,-0.037416522661756796,0.007867062801232205,0.013251292153708762,-0.043462878725582015,0.026988883059129047,-0.02838447217629724,0.006706838842257826,-0.02175402935672297,0.009582296908339814
Books,5,OR,"Please please someone make a movie of this Riveting can't take my eyes off of the pages this book really comes to life. Thank you, Yolanda.",26,0,-0.09026491292211727,-0.06793706818300206,-0.0027400984542318625,0.07481730872015786,0.005308112985767241,-0.006546825610098645,0.008780389873827042,0.009656827237757014,0.0003558916829765849,-0.012347456787855336,-0.012297025572370144,0.01653722962902693,-0.020326445425749823,0.002543297776863037,0.021841496320938764,0.023196392807257223,-0.002741042604369285,0.003100619353492271,-0.02585067324565334,0.0399705075570501,0.0026282771381721413,0.005636478895467057,-0.019982045823435584,0.005342700213788345
Books,5,OR,Supports the movie,3,0,-0.15053800382180452,-0.7529055101165383,0.03993286399787419,0.4187857313913293,0.31330677257599937,-0.15909335629795007,0.001954848898840078,0.06330496242132426,-0.037327852286904224,-0.01173253262167537,-0.015338782488945749,-0.05324648097489119,0.03391624062863877,0.04178091958517789,0.024724064014677777,0.060343728616094154,0.00476107350365281,0.017658870253718824,0.024556110214458703,0.011967286258586328,0.1346068511026593,0.04654654717938853,-0.004346657814467763,-0.014927770281392624
Sports_and_Outdoors,5,OR,Top portion protects the golf heads.  Mesh area makes the whole thing a lot lighter than full plastic bags.  Has compartments for extra storage.  The whole bottom mesh folds into the plastic compartment to store away.  Includes a cloth bag to protect the whole thing.  This was a great buy.,50,0,-0.057278713971186286,0.009054486911993943,-0.006031414938281324,0.0038283097857107116,0.012823014987128692,0.0018293478798654323,0.008509440229832377,0.002065041099421249,-0.00867203427756442,0.00020663427760311248,-0.0069234271480514255,0.013582913251301997,-0.016067209117984163,-0.00882251320378798,0.005134260626491833,-0.002160264345197125,-0.003242754340893269,-0.007844649866664485,0.003144364683182575,-0.007409959817441019,-0.012153362673036084,0.00046555311935482556,0.0014201945631720412,0.004078645171116943
Home_and_Kitchen_5,5,CG,YAY!  We were able to assemble the pieces and put them together.,12,1,-0.08171105813922465,0.030840505372807858,-0.01203254566192707,0.010640790755985076,0.0051110104019529146,-0.01697936828462117,0.024899600112234573,-0.01551894452645861,0.012796442280658826,0.018723007732414837,0.014567480809867828,-0.00609036511083586,-0.0010807479086159676,0.023183118901854635,0.0291224071085364,-0.021949285801971335,-0.003865563957402522,0.012855357931610011,0.05037203180373406,0.005128065831677093,0.01298813472211097,-0.014733041214780964,0.036885823545247366,-0.02043855147449589
Sports_and_Outdoors_5,5,OR,I use this weekly at work as a under shirt when working in freezers. Keeps me warm and doesnt make me sweat and freeze like thermals.,26,0,-0.07457160039914054,0.031360892525276574,0.019450669601773635,0.007944246293080146,0.005065032623959839,-0.017946578006931627,3.2906006038847455e-05,0.005894571098681654,-0.028055743458238573,-0.002310077336881306,-0.03403439387573855,0.03956280999185187,0.02978284716141738,-0.019763242303876105,-0.023454506891244713,-0.01815301922980615,0.0023105927864060937,0.011989439675035886,0.0007252774113052832,-0.0010857697683688233,-0.009145053013886718,0.009702761016028993,-0.012528548745423966,0.004088541435753835
Sports_and_Outdoors_5,4,CG,"This unit was very easy to assemble and the materials are good.  The only reason I gave it 4 stars is that the plastic parts are very heavy, and the cover is very fragile.  The material is not durable, so it will be hard for you to put it",49,0,-0.09929658147953668,0.011353666806849946,-0.009033112247660386,-0.020508476690720156,-0.0008437863707837094,-0.010964866179047555,0.016081400629028745,0.03276452045692666,-0.002941390638694769,-0.01717847727015673,-0.02000660985145865,0.00742347570592873,-0.0023699875413052806,0.015385838984716169,0.029771284820172144,0.009209124631957683,-0.0067894779922189185,-0.0017813880388821873,0.018570277717859157,-0.033100145261986,-0.022881505212704514,-0.003196641009820306,0.04049808407380688,0.0313044794813936
Toys_and_Games_5,5,OR,The chalk breaks pretty easy but all chalk does. I wish the paint brushes were bigger but I can save these for later for now and use the bigger ones I bought.,32,0,-0.07790482718433107,0.019379400008379125,-0.010235029201856226,-0.0021678482260896166,0.017379545402579067,-0.020945390057576084,0.019609361789035783,0.022588033037216695,0.005459663113268161,-0.006161918006142418,0.009886079187686192,0.0116733589195929,0.03732909872832112,-0.005335485755584634,0.03801573985788335,-0.031949250134034816,-0.0006914998458737101,0.019357336944288345,0.016820976690396294,-0.015386777655176945,0.009601773961613963,-0.0030012620419233803,0.014452666538092582,0.006676912938729027
Home_and_Kitchen,5,OR,"I have had a lot of blankets - Sherpa, fleece, weighted, heated, travel blankets and snuggies. I love this one more than all of them combined. I don't remember the last time I loved a purchase as much as I love this blanket. It has everything. Sleeves aren't heated but they're super warm. The Sherpa lining is so fluffy it is instantly warm on your skin. The heating is magnificent, warm and even without hot spots. The heating even extends to the foot pocket so your feet stay nice and toasty. The controller is great, with 6 heating levels and 4 timer options. I love that the time options range from 2 hrs to 10 hrs. I hate when a blanket has a short time-out and you're stuck turning it back on all the time - not this one. The nice warranty is icing on the cake.",147,0,-0.06744426547388328,0.019876653835566284,0.00369213170269769,0.00871472481521636,0.005775998508750517,-0.006966210194753272,0.0032772423828807545,-0.009022354973585953,-0.00761388812425609,0.015859218464997053,-0.008642719409781003,0.00494135505731908,-0.00619749612216099,-0.01370914614323197,0.005758943711133646,0.014623967603784817,-0.0038386823758897372,0.0031306034569944276,0.0032621493159793063,0.004438675744032438,-0.01350949621087715,0.0035555979680959695,-0.017927713556297287,-0.020327329709135974
Books,3,CG,"Despite its acclaim, the characters felt shallow, and the plot failed to engage me deeply. The prose is undeniably beautiful, capturing the essence of the Jazz Age, but the story left me wanting more substance. Worth a read for its cultural significance, but not my favorite classic.",47,0,-0.06521477899062636,0.0073252604960690375,-0.016556342891614024,0.02658573609051206,-0.039880982451176696,0.019546936906409938,-0.00910691221674698,0.027307016507744142,0.0004705385779623546,-0.006086570940368947,0.012345152906036947,0.0062574444074483425,-0.008098553620751962,0.030688536327119972,-0.01861987022545321,0.007665850953888486,0.000585146228467851,-0.015198521688136079,0.008941205705794927,-0.013611504863431089,-0.004321627884119792,0.004822390942929415,-0.017288433689006663,-0.007981857638868219
Toys_and_Games_5,3,OR,"I got this from Toys R Us, not from amazon.
It's ok...doesn't have a good ""rock"" to it. My only complaint is my daughter's (20 months) foot gets stuck in the gap under the horses belly/legs when it's on the ""rocking"" setting. I'll post a photo later.",47,0,-0.068696990600973,0.0029279263150880043,-0.004078055399569764,-0.015072329519465927,-0.0031298828600044445,-0.019602882373473914,0.018543752988981047,-0.013785998719859386,0.0025252233757955735,-0.0048223353678180725,-0.002460517670126209,0.007766961339422522,-0.005658167753518917,0.01455166220241852,0.011105623962662955,0.01604090994115587,-0.0009378252312178234,-0.007005003374403044,0.000705478629777577,-0.0038335529647680264,-0.01399501780796871,-0.01045467374385895,-0.008393208492586046,0.0040148436637996035
Electronics_5,5,CG,"I use this in my garage. The only problem is that it's not really a stereo, but a pair of ear buds. The ear buds don't fit comfortably in the case, but it's a little",35,0,-0.08951869837308908,0.028924891814643673,-0.007944426359060685,-0.007065327350587771,0.027086276091742766,-0.019721397862654484,-0.027279994339840054,-0.003191165704585524,-0.0063853471623193485,-0.02334863377421004,-0.024286552949432876,0.03556666558338406,-0.029019486404866134,0.03514049390155034,0.02661128358460281,0.02930043838815811,-0.006317688139295647,-0.03248634869745765,-0.01324820128129671,-0.04870253866411624,-0.02466884901470052,-0.008914829544704255,0.027510441874296823,0.009871232313575817
Kindle_Store_5,4,CG,"This is a good book, it kept me engaged and I will keep reading it. Very good.",17,0,-0.12644264209682263,-0.06793159946910565,-0.01096365734084468,-0.0487250433520994,-0.12238742219669552,0.011992536507371377,-0.00033971185059473487,-0.044704669281328865,0.03891662694865451,-0.02452252582834237,-0.005757389915129282,0.0002627016516347303,0.03552330887225324,-0.07080707971781348,0.03370798069084278,-0.0008591452757191188,-0.007940648034974367,0.008358945384862957,-0.03583432685659444,0.019212392829812897,-0.05906606744766476,-0.012699192538049357,-0.03338341085913001,0.016196588094580747
Books,5,OR,"This is a very good reference book for those just stsrting Algebra, or who have studied Algebra and need a solid reference manual.",23,0,-0.0787242543552744,-0.021034668036548798,-0.004797906511035048,-0.019950585276495104,-0.04588464602125814,-0.00024118844065652297,0.004691529482491877,-0.0011855366100146406,0.006262701673667703,-0.01795490102023912,-0.008596775801432652,6.856864168521252e-05,0.010497508846947718,-0.02713692595472871,0.01961712963791145,0.005775688256986349,-0.0024461304824189116,-0.005216101674404352,-0.025042721475286595,0.014450074045119282,-0.016232182852661106,0.01439371691305306,-0.011671241372087148,0.015345992599995468
Movies_and_TV_5,4,CG,This movie kept and children's books. The movie was funny and it kept my attention. Very good.,17,0,-0.13564065984415924,-0.30429512199309033,0.0034810731082070656,0.1339616840432539,0.04448364983156361,-0.047174603329885656,0.00021382674081074613,-0.00511092955539444,0.017257337984218253,-0.023233373067247973,-0.0009951692651458681,-0.04281619560229389,0.03382018001252693,-0.019996737209730185,0.012166865559164856,0.02138260409062637,-0.006144994241511726,0.009830528184498886,-0.0036708215588972084,0.0009639378824737652,0.030338488826578924,-0.0041596929562848885,0.004205040326595109,0.005712682801207851
Books_5,5,CG,"A real eye opener for this book, as the author explains how her characters were developed and how they came to be.",22,0,-0.09788739555125657,0.023548147944156012,0.01007514827953438,0.06319454405355492,-0.09233425371523028,0.041326444714088965,-0.02490648072600204,-0.005461418019157413,-0.00852834916477149,0.0134511853126647,0.0269330861354472,-0.025700165276609382,0.01359056018421847,-0.020163705174106143,0.0013987458469372357,-0.011380868745759434,-0.0034904434616898823,0.004213380469886235,-0.000347042643019792,0.03302947683617277,0.010156405108342351,0.019566258399678012,0.01891260986285371,-0.0011100734103688982
Tools_and_Home_Improvement_5,1,OR,Exterior view on each handle end very poor visibly. Looks like two gears pressed together. Returning all for refund. Would work well in rental units but not for my primary residence.,31,0,-0.07320675072498826,0.011594483792145862,-0.009583505764187112,0.004118809842412319,0.005823463548212582,-0.0102280275289918,0.004522169530498048,0.006342498725751711,0.0005459008633452228,0.002922920034401327,-0.031116712566401833,0.020249489063657547,0.03253275754235555,-0.0032124862634854965,-0.027112344812179046,-0.007806993649245796,0.00510082561902548,-0.010678112492256435,-0.00031221759569265096,0.014392649320600453,0.009326315626093215,0.0013276600585534766,0.02332498232204593,0.00369308600375841
