category,rating,label,text,word_count,excl_count
Pet_Supplies,4,CG,This combination scratcher is durable and my cat loves it. It's a bit small for larger cats but otherwise great.,20,0
Pet_Supplies,4,OR,Our dogs eat a super quality dog food with no corn or soy. But they absolutely love these treats. It's the equivalent of junk food and that's ok. The sticks are soft and fragrant. I break them in half and my packs is delighted.,44,0
Pet_Supplies,4,CG,My hamster enjoys this food and seems healthy. The pieces are a good size. A bit pricey.,17,0
Pet_Supplies_5,5,CG,"I have a geriatric dog and a 55 pound lab. I have a lot of anxiety and he is a very aggressive chewer. I thought this would be a great alternative to the other products I have tried. It works great and it seems to be helping with his anxiety.

I have a 2 year old lab and it has been a great addition to his life. I also use it on my dogs when I am away from the house and they all love it. I have tried it on my dog and he is so happy he does not get any more anxious. I have a vet and it works",112,0
Tools_and_Home_Improvement_5,5,OR,These are awesome headlamps. You could pay twice as much for lamps that don't give you as many options. Super comfortable on your head and not bulky or cumbersome. I definitely recommend these headlamps. Satisfaction guaranteed.,36,0
Movies_and_TV,2,CG,Hard to follow plot and painfully slow pacing. Not enjoyable at all.,12,0
Toys_and_Games_5,5,CG,"I am a MH doll collector and I bought this for my 4 year old son. He has been wanting a B5B for a while and is still obsessed with this toy. This is a great toy and he loves it.I bought this for my daughter for Christmas. She loves it and it's great for her to keep her stuffed animals in the bath. I wish I could get more. It's very small and seems pretty big. It's easy to clean and so does not come with a sink. The kids were happy with it, but I would not recommend it.I ordered this for my 6 year old son for Christmas. He is not as big as I thought he would be, but he does have the ""top off"" feature and he likes to move it around. It has a little little stick to keep it from sliding out of the way of the children and on the floor. I recommend this toy to anyone who is looking for a toy to push around. My son is 4 and has had this for about a month now and it's been a hit! He loves it!Great, very well made, I ordered this for my son's 3rd birthday. He absolutely loved it! He was able to control his voice and it is quite loud and it's a great gift for a kid who loves to play with the phone. But he did have to be a little careful not to get it in the wrong hands. He also had to take it out and put it in the water. He has never had any issues with it. He's now 3 months and he's",281,3
Sports_and_Outdoors_5,5,OR,"Just started taking yoga at our company-offered class.  All new props were purchased for this class and all items--8' straps, bolsters, blocks, mats, and blankets--were Hugger Mugger brand.  The instructor said this brand was always good quality.  For my home practice I also got this blanket.  It is soft yet sturdy, has that broken-in look that I didn't mind throwing on the floor, and I can fold it just like in class.  It washed up nice too.  Kinda wanted to pick a color, but I received the black/gray one and I LOVE it.  I never would have picked it but it really looks great!  Also, when I purchased this same blanket mid September it was $24.99.",116,1
Home_and_Kitchen_5,3,CG,"Definitely not the highest quality, but I thought it would be better.",12,0
Sports_and_Outdoors_5,5,CG,Purchased this as Christmas present and it was an awesome gift for my husband! He loves it,17,1
Toys_and_Games_5,5,CG,I purchased this for my son's 3rd birthday. He loves it! He loves to throw it around and it seems to be a great size for him. He can take it around the house and it's great for him to keep on his car,44,1
Electronics,2,OR,"I love doing time laps videos with my iPhone, but then I can't use my phone. I was super excited about this product, it's worked okay but mostly I have been disappointed. Because it doesn't have a built in screen there's a lot of back and forth fussing that I'm not a fan of. Also it has just cut off in me a few times and I miss the shot I was hoping to get. It has so cool features but mostly I find myself going back to my phone.",90,0
Clothing_Shoes_and_Jewelry_5,5,CG,"Great buy for the price. I wear a 10. 5 in shoes and these fit perfectly. They are not the best quality, but they're the most comfortable. I would definitely recommend these shoes to anyone. I wore them for my wedding and they were great. I love the straps and they look great. Very good quality. Can't wait to wear them. Very cute boots. I love the color and they are very comfortable.",73,0
Clothing_Shoes_and_Jewelry_5,4,OR,This shoes are a great value and the only reason I don't give them 5 stars is because in the picture you cannot the exact color of the leather.,29,0
Books_5,5,CG,"Brian Harding has shared his thoughts on the subject, which I will not be discussing in this book.

I had a lot of fun with this book and think the same thing about the book.  It is a good read, and one I would",44,0
Movies_and_TV_5,5,CG,Nice movie. Teaches you how to do the right thing. I will watch this again.Very good.I really enjoyed the movie. The characters and the story,25,0
Home_and_Kitchen_5,5,OR,"I'm very happy with the Aeternum pots and pans. Excellent non-stick surface that cleans up easily with just water. I think they work as well as much more expensive pots and pans, so great performance for the price. I bought this one as an addition to the one that came with the set, because it's the most useful size and I decided that I wanted 2 this size for my cooking.",71,0
Toys_and_Games_5,5,OR,"Our son is almost 3 1/2, and I bought this set to see how well he liked Playmobil. It has been a great choice for a starter set! He loves adding other characters/toys (such as planes and construction vehicles) to the kit, and wants to get a mommy and daddy for the green dragon--so it's as great for creative play as my husband and I both remember from our childhoods. We also felt the quality of the plastic and construction was up to par with what we remember (hard to find these days). It was relatively easy to put together, and seems quite sturdy. I was surprised to see my kid did manage to pull one section apart since it seems really tightly put together once everything popped into place; but that's probably what helps to make it durable and resistant to breaking around younger kids too. Definitely looking forward to adding onto the collection over the next few years!",160,2
